search_stage,merge_alpha,min_state_count,smoothing_alpha,max_pattern_distance,distance_penalty,min_anomaly_run,threshold,min_validation_recall,recall_constraint_met,selection_mode,validation_block_count,validation_mean_block_f1,validation_min_block_f1,validation_std_block_f1,validation_block_f1_values,validation_block_details,normal_states_before,normal_states_after,anomaly_states_before,anomaly_states_after,validation_accuracy,validation_precision,validation_recall,validation_f1_score,validation_unique_score_count,validation_raw_predicted_anomaly_count,validation_predicted_anomaly_count,validation_normal_score_mean,validation_anomaly_score_mean,validation_score_mean_gap,validation_mapping_disagreement_count,validation_normal_distance_mean,validation_anomaly_distance_mean
joint_state_merging_distance_persistence,0.01,2,0.1,,0.0,12,-6.264792017349699,0.7,True,recall_constrained,3,0.12935323383084577,0.0,0.18293309762040036,0.000000|0.388060|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 44, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 54, ""precision"": 0.24074074074074073, ""recall"": 1.0, ""f1_score"": 0.3880597014925373}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 56, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,15,42,18,0.3088235294117647,0.08441558441558442,1.0,0.15568862275449102,72,193,154,-0.7096494810705527,-1.7412052014083836,-1.031555720337831,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.01,2,0.1,,0.25,12,-6.327292017349699,0.7,True,recall_constrained,3,0.12935323383084577,0.0,0.18293309762040036,0.000000|0.388060|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 44, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 54, ""precision"": 0.24074074074074073, ""recall"": 1.0, ""f1_score"": 0.3880597014925373}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 56, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,15,42,18,0.3088235294117647,0.08441558441558442,1.0,0.15568862275449102,87,193,154,-0.7073589051543224,-1.7748590475622297,-1.0675001424079071,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.01,2,0.1,,0.5,5,-3.9874463251394343,0.7,True,recall_constrained,3,0.11282051282051282,0.0,0.1595522993446569,0.000000|0.338462|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 49, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 52, ""precision"": 0.21153846153846154, ""recall"": 0.8461538461538461, ""f1_score"": 0.3384615384615385}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 53, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,15,42,18,0.28921568627450983,0.07142857142857142,0.8461538461538461,0.1317365269461078,87,173,154,-0.705068329238092,-1.808512893716076,-1.103444564477984,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.01,2,0.1,,1.0,5,-4.112446325139434,0.7,True,recall_constrained,3,0.11282051282051282,0.0,0.1595522993446569,0.000000|0.338462|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 49, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 52, ""precision"": 0.21153846153846154, ""recall"": 0.8461538461538461, ""f1_score"": 0.3384615384615385}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 53, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,15,42,18,0.28921568627450983,0.07142857142857142,0.8461538461538461,0.1317365269461078,87,173,154,-0.7004871774056313,-1.8758205860237682,-1.1753334086181368,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.01,2,0.1,,2.0,5,-4.362446325139434,0.7,True,recall_constrained,3,0.11282051282051282,0.0,0.1595522993446569,0.000000|0.338462|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 54, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 52, ""precision"": 0.21153846153846154, ""recall"": 0.8461538461538461, ""f1_score"": 0.3384615384615385}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 53, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,15,42,18,0.2647058823529412,0.06918238993710692,0.8461538461538461,0.12790697674418605,87,174,159,-0.6913248737407098,-2.010435970639153,-1.319111096898443,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.01,2,0.5,,0.0,12,-4.620095836204767,0.7,True,recall_constrained,3,0.12745098039215685,0.0,0.18024290500833562,0.000000|0.382353|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 55, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 55, ""precision"": 0.23636363636363636, ""recall"": 1.0, ""f1_score"": 0.38235294117647056}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 67, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,15,42,18,0.19607843137254902,0.07344632768361582,1.0,0.1368421052631579,72,199,177,-0.49400117131270266,-1.3070919769429763,-0.8130908056302737,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.01,2,0.5,,0.25,12,-4.682595836204767,0.7,True,recall_constrained,3,0.12745098039215685,0.0,0.18024290500833562,0.000000|0.382353|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 55, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 55, ""precision"": 0.23636363636363636, ""recall"": 1.0, ""f1_score"": 0.38235294117647056}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 67, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,15,42,18,0.19607843137254902,0.07344632768361582,1.0,0.1368421052631579,87,199,177,-0.4917105953964723,-1.3407458230968223,-0.84903522770035,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.01,2,0.5,,0.5,12,-4.745095836204767,0.7,True,recall_constrained,3,0.12745098039215685,0.0,0.18024290500833562,0.000000|0.382353|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 55, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 55, ""precision"": 0.23636363636363636, ""recall"": 1.0, ""f1_score"": 0.38235294117647056}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 67, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,15,42,18,0.19607843137254902,0.07344632768361582,1.0,0.1368421052631579,87,199,177,-0.48942001948024194,-1.3743996692506686,-0.8849796497704266,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.01,2,0.5,,1.0,1,-4.870095836204767,0.7,True,recall_constrained,3,0.10699588477366255,0.0,0.1513150313650225,0.000000|0.320988|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 68, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 68, ""precision"": 0.19117647058823528, ""recall"": 1.0, ""f1_score"": 0.32098765432098764}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 67, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,15,42,18,0.06862745098039216,0.06403940886699508,1.0,0.12037037037037036,87,203,203,-0.4848388676477812,-1.4417073615583609,-0.9568684939105796,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.01,2,0.5,,2.0,1,-5.120095836205767,0.7,True,recall_constrained,3,0.10699588477366255,0.0,0.1513150313650225,0.000000|0.320988|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 68, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 68, ""precision"": 0.19117647058823528, ""recall"": 1.0, ""f1_score"": 0.32098765432098764}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 68, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,15,42,18,0.06372549019607843,0.06372549019607843,1.0,0.11981566820276497,89,204,204,-0.4756765639828598,-1.5763227461737452,-1.1006461821908855,140,0.44607843137254904,0.45098039215686275
