accuracy,precision,recall,f1_score,scenario,dataset,fold,seed,window_size,alphabet_size,order,anomaly_threshold,smoothing_alpha,decision_mode,score_threshold,auto_score_percentile,score_window,max_mapping_distance,num_states,vocab_size,num_transitions,transition_density
0.07804878048780488,0.03571428571428571,1.0,0.06896551724137931,original,BATADAL,validation_threshold_sweep,42,4,3,3,0.05,0.1,avg_negative_log,1.6539946184496068,90,5,,366,65,553,0.023245060949978982
0.11219512195121951,0.037037037037037035,1.0,0.07142857142857142,gaussian_noise,BATADAL,validation_threshold_sweep,42,4,3,3,0.05,0.1,avg_negative_log,1.6539946184496068,90,5,,366,65,553,0.023245060949978982
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,42,4,3,3,0.05,0.1,avg_negative_log,1.6539946184496068,90,5,,366,65,553,0.023245060949978982
0.07804878048780488,0.03571428571428571,1.0,0.06896551724137931,original,BATADAL,validation_threshold_sweep,123,4,3,3,0.05,0.1,avg_negative_log,1.6539946184496068,90,5,,366,65,553,0.023245060949978982
0.11219512195121951,0.037037037037037035,1.0,0.07142857142857142,gaussian_noise,BATADAL,validation_threshold_sweep,123,4,3,3,0.05,0.1,avg_negative_log,1.6539946184496068,90,5,,366,65,553,0.023245060949978982
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,123,4,3,3,0.05,0.1,avg_negative_log,1.6539946184496068,90,5,,366,65,553,0.023245060949978982
0.07804878048780488,0.03571428571428571,1.0,0.06896551724137931,original,BATADAL,validation_threshold_sweep,2026,4,3,3,0.05,0.1,avg_negative_log,1.6539946184496068,90,5,,366,65,553,0.023245060949978982
0.08780487804878048,0.03608247422680412,1.0,0.06965174129353234,gaussian_noise,BATADAL,validation_threshold_sweep,2026,4,3,3,0.05,0.1,avg_negative_log,1.6539946184496068,90,5,,366,65,553,0.023245060949978982
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,2026,4,3,3,0.05,0.1,avg_negative_log,1.6539946184496068,90,5,,366,65,553,0.023245060949978982
0.07804878048780488,0.03571428571428571,1.0,0.06896551724137931,original,BATADAL,validation_threshold_sweep,7,4,3,3,0.05,0.1,avg_negative_log,1.6539946184496068,90,5,,366,65,553,0.023245060949978982
0.09268292682926829,0.03626943005181347,1.0,0.07,gaussian_noise,BATADAL,validation_threshold_sweep,7,4,3,3,0.05,0.1,avg_negative_log,1.6539946184496068,90,5,,366,65,553,0.023245060949978982
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,7,4,3,3,0.05,0.1,avg_negative_log,1.6539946184496068,90,5,,366,65,553,0.023245060949978982
0.07804878048780488,0.03571428571428571,1.0,0.06896551724137931,original,BATADAL,validation_threshold_sweep,999,4,3,3,0.05,0.1,avg_negative_log,1.6539946184496068,90,5,,366,65,553,0.023245060949978982
0.1024390243902439,0.03664921465968586,1.0,0.0707070707070707,gaussian_noise,BATADAL,validation_threshold_sweep,999,4,3,3,0.05,0.1,avg_negative_log,1.6539946184496068,90,5,,366,65,553,0.023245060949978982
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,999,4,3,3,0.05,0.1,avg_negative_log,1.6539946184496068,90,5,,366,65,553,0.023245060949978982
0.1024390243902439,0.03664921465968586,1.0,0.0707070707070707,original,BATADAL,validation_threshold_sweep,42,4,3,3,0.05,0.1,avg_negative_log,1.8233990410995828,95,5,,366,65,553,0.023245060949978982
0.13658536585365855,0.03804347826086957,1.0,0.07329842931937172,gaussian_noise,BATADAL,validation_threshold_sweep,42,4,3,3,0.05,0.1,avg_negative_log,1.8233990410995828,95,5,,366,65,553,0.023245060949978982
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,42,4,3,3,0.05,0.1,avg_negative_log,1.8233990410995828,95,5,,366,65,553,0.023245060949978982
0.1024390243902439,0.03664921465968586,1.0,0.0707070707070707,original,BATADAL,validation_threshold_sweep,123,4,3,3,0.05,0.1,avg_negative_log,1.8233990410995828,95,5,,366,65,553,0.023245060949978982
0.13170731707317074,0.03278688524590164,0.8571428571428571,0.06315789473684211,gaussian_noise,BATADAL,validation_threshold_sweep,123,4,3,3,0.05,0.1,avg_negative_log,1.8233990410995828,95,5,,366,65,553,0.023245060949978982
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,123,4,3,3,0.05,0.1,avg_negative_log,1.8233990410995828,95,5,,366,65,553,0.023245060949978982
0.1024390243902439,0.03664921465968586,1.0,0.0707070707070707,original,BATADAL,validation_threshold_sweep,2026,4,3,3,0.05,0.1,avg_negative_log,1.8233990410995828,95,5,,366,65,553,0.023245060949978982
0.1024390243902439,0.03664921465968586,1.0,0.0707070707070707,gaussian_noise,BATADAL,validation_threshold_sweep,2026,4,3,3,0.05,0.1,avg_negative_log,1.8233990410995828,95,5,,366,65,553,0.023245060949978982
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,2026,4,3,3,0.05,0.1,avg_negative_log,1.8233990410995828,95,5,,366,65,553,0.023245060949978982
0.1024390243902439,0.03664921465968586,1.0,0.0707070707070707,original,BATADAL,validation_threshold_sweep,7,4,3,3,0.05,0.1,avg_negative_log,1.8233990410995828,95,5,,366,65,553,0.023245060949978982
0.11707317073170732,0.03723404255319149,1.0,0.07179487179487179,gaussian_noise,BATADAL,validation_threshold_sweep,7,4,3,3,0.05,0.1,avg_negative_log,1.8233990410995828,95,5,,366,65,553,0.023245060949978982
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,7,4,3,3,0.05,0.1,avg_negative_log,1.8233990410995828,95,5,,366,65,553,0.023245060949978982
0.1024390243902439,0.03664921465968586,1.0,0.0707070707070707,original,BATADAL,validation_threshold_sweep,999,4,3,3,0.05,0.1,avg_negative_log,1.8233990410995828,95,5,,366,65,553,0.023245060949978982
0.13170731707317074,0.03783783783783784,1.0,0.07291666666666667,gaussian_noise,BATADAL,validation_threshold_sweep,999,4,3,3,0.05,0.1,avg_negative_log,1.8233990410995828,95,5,,366,65,553,0.023245060949978982
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,999,4,3,3,0.05,0.1,avg_negative_log,1.8233990410995828,95,5,,366,65,553,0.023245060949978982
0.11707317073170732,0.03723404255319149,1.0,0.07179487179487179,original,BATADAL,validation_threshold_sweep,42,4,3,3,0.05,0.1,avg_negative_log,1.9199988775687256,97,5,,366,65,553,0.023245060949978982
0.15121951219512195,0.03867403314917127,1.0,0.07446808510638298,gaussian_noise,BATADAL,validation_threshold_sweep,42,4,3,3,0.05,0.1,avg_negative_log,1.9199988775687256,97,5,,366,65,553,0.023245060949978982
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,42,4,3,3,0.05,0.1,avg_negative_log,1.9199988775687256,97,5,,366,65,553,0.023245060949978982
0.11707317073170732,0.03723404255319149,1.0,0.07179487179487179,original,BATADAL,validation_threshold_sweep,123,4,3,3,0.05,0.1,avg_negative_log,1.9199988775687256,97,5,,366,65,553,0.023245060949978982
0.14146341463414633,0.027932960893854747,0.7142857142857143,0.053763440860215055,gaussian_noise,BATADAL,validation_threshold_sweep,123,4,3,3,0.05,0.1,avg_negative_log,1.9199988775687256,97,5,,366,65,553,0.023245060949978982
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,123,4,3,3,0.05,0.1,avg_negative_log,1.9199988775687256,97,5,,366,65,553,0.023245060949978982
0.11707317073170732,0.03723404255319149,1.0,0.07179487179487179,original,BATADAL,validation_threshold_sweep,2026,4,3,3,0.05,0.1,avg_negative_log,1.9199988775687256,97,5,,366,65,553,0.023245060949978982
0.11707317073170732,0.03723404255319149,1.0,0.07179487179487179,gaussian_noise,BATADAL,validation_threshold_sweep,2026,4,3,3,0.05,0.1,avg_negative_log,1.9199988775687256,97,5,,366,65,553,0.023245060949978982
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,2026,4,3,3,0.05,0.1,avg_negative_log,1.9199988775687256,97,5,,366,65,553,0.023245060949978982
0.11707317073170732,0.03723404255319149,1.0,0.07179487179487179,original,BATADAL,validation_threshold_sweep,7,4,3,3,0.05,0.1,avg_negative_log,1.9199988775687256,97,5,,366,65,553,0.023245060949978982
0.13170731707317074,0.03783783783783784,1.0,0.07291666666666667,gaussian_noise,BATADAL,validation_threshold_sweep,7,4,3,3,0.05,0.1,avg_negative_log,1.9199988775687256,97,5,,366,65,553,0.023245060949978982
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,7,4,3,3,0.05,0.1,avg_negative_log,1.9199988775687256,97,5,,366,65,553,0.023245060949978982
0.11707317073170732,0.03723404255319149,1.0,0.07179487179487179,original,BATADAL,validation_threshold_sweep,999,4,3,3,0.05,0.1,avg_negative_log,1.9199988775687256,97,5,,366,65,553,0.023245060949978982
0.14634146341463414,0.038461538461538464,1.0,0.07407407407407407,gaussian_noise,BATADAL,validation_threshold_sweep,999,4,3,3,0.05,0.1,avg_negative_log,1.9199988775687256,97,5,,366,65,553,0.023245060949978982
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,999,4,3,3,0.05,0.1,avg_negative_log,1.9199988775687256,97,5,,366,65,553,0.023245060949978982
0.12682926829268293,0.03763440860215054,1.0,0.07253886010362694,original,BATADAL,validation_threshold_sweep,42,4,3,3,0.05,0.1,avg_negative_log,2.0162400134667036,99,5,,366,65,553,0.023245060949978982
0.16097560975609757,0.03910614525139665,1.0,0.07526881720430108,gaussian_noise,BATADAL,validation_threshold_sweep,42,4,3,3,0.05,0.1,avg_negative_log,2.0162400134667036,99,5,,366,65,553,0.023245060949978982
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,42,4,3,3,0.05,0.1,avg_negative_log,2.0162400134667036,99,5,,366,65,553,0.023245060949978982
0.12682926829268293,0.03763440860215054,1.0,0.07253886010362694,original,BATADAL,validation_threshold_sweep,123,4,3,3,0.05,0.1,avg_negative_log,2.0162400134667036,99,5,,366,65,553,0.023245060949978982
0.15121951219512195,0.02824858757062147,0.7142857142857143,0.05434782608695652,gaussian_noise,BATADAL,validation_threshold_sweep,123,4,3,3,0.05,0.1,avg_negative_log,2.0162400134667036,99,5,,366,65,553,0.023245060949978982
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,123,4,3,3,0.05,0.1,avg_negative_log,2.0162400134667036,99,5,,366,65,553,0.023245060949978982
0.12682926829268293,0.03763440860215054,1.0,0.07253886010362694,original,BATADAL,validation_threshold_sweep,2026,4,3,3,0.05,0.1,avg_negative_log,2.0162400134667036,99,5,,366,65,553,0.023245060949978982
0.12682926829268293,0.03763440860215054,1.0,0.07253886010362694,gaussian_noise,BATADAL,validation_threshold_sweep,2026,4,3,3,0.05,0.1,avg_negative_log,2.0162400134667036,99,5,,366,65,553,0.023245060949978982
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,2026,4,3,3,0.05,0.1,avg_negative_log,2.0162400134667036,99,5,,366,65,553,0.023245060949978982
0.12682926829268293,0.03763440860215054,1.0,0.07253886010362694,original,BATADAL,validation_threshold_sweep,7,4,3,3,0.05,0.1,avg_negative_log,2.0162400134667036,99,5,,366,65,553,0.023245060949978982
0.14146341463414633,0.03825136612021858,1.0,0.07368421052631578,gaussian_noise,BATADAL,validation_threshold_sweep,7,4,3,3,0.05,0.1,avg_negative_log,2.0162400134667036,99,5,,366,65,553,0.023245060949978982
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,7,4,3,3,0.05,0.1,avg_negative_log,2.0162400134667036,99,5,,366,65,553,0.023245060949978982
