search_stage,fold,seed,merge_alpha,min_state_count,smoothing_alpha,max_pattern_distance,distance_penalty,threshold,normal_states_before,normal_states_after,normal_transition_count,normal_transition_density,anomaly_states_before,anomaly_states_after,anomaly_transition_count,anomaly_transition_density,total_states_before,total_states_after,total_transition_count,validation_accuracy,validation_precision,validation_recall,validation_f1_score,validation_unique_score_count,validation_raw_predicted_anomaly_count,validation_predicted_anomaly_count,validation_normal_score_mean,validation_anomaly_score_mean,validation_score_mean_gap,validation_mapping_disagreement_count,validation_normal_distance_mean,validation_anomaly_distance_mean,experiment_stage,min_anomaly_run,recall_constraint_met,selection_mode,minimum_block_length,minimum_sum_margin,baseline_selected,validation_total_block_count,validation_kept_block_count,validation_removed_block_count,validation_baseline_predicted_anomaly_count,validation_filtered_predicted_anomaly_count,selected_threshold,baseline_min_anomaly_run
state_merging,1,42,0.01,2,0.1,,0.0,-0.11428401148443074,36.0,17.0,38.0,0.1314878892733564,28.0,10.0,27.0,0.27,64.0,27.0,65.0,0.3961352657004831,0.3658854166666667,0.95578231292517,0.5291902071563088,22.0,768.0,768.0,-0.03352759425387848,-0.007476603207176464,0.026050991046702016,2.0,0.0024154589371980675,0.004830917874396135,baseline_model_selection,,,,,,,,,,,,,
state_merging,1,42,0.01,2,0.5,,0.0,-0.16354247104056208,36.0,17.0,38.0,0.1314878892733564,28.0,10.0,27.0,0.27,64.0,27.0,65.0,0.3961352657004831,0.3658854166666667,0.95578231292517,0.5291902071563088,22.0,768.0,768.0,-0.02367743474112368,-0.003830728889362967,0.019846705851760713,2.0,0.0024154589371980675,0.004830917874396135,baseline_model_selection,,,,,,,,,,,,,
state_merging,1,42,0.01,2,1.0,,0.0,-0.20847336156641605,36.0,17.0,38.0,0.1314878892733564,28.0,10.0,27.0,0.27,64.0,27.0,65.0,0.39492753623188404,0.36540962288686607,0.95578231292517,0.528692380056444,22.0,769.0,769.0,-0.016904414379860427,0.0006430165275739301,0.017547430907434356,2.0,0.0024154589371980675,0.004830917874396135,baseline_model_selection,,,,,,,,,,,,,
state_merging,1,42,0.01,5,0.1,,0.0,-0.11470787269152721,36.0,20.0,43.0,0.1075,28.0,11.0,28.0,0.23140495867768596,64.0,31.0,71.0,0.3961352657004831,0.3658854166666667,0.95578231292517,0.5291902071563088,22.0,768.0,768.0,-0.033320314867372934,-0.006664793985453203,0.02665552088191973,2.0,0.0024154589371980675,0.004830917874396135,baseline_model_selection,,,,,,,,,,,,,
state_merging,1,42,0.01,5,0.5,,0.0,-0.16432341602363354,36.0,20.0,43.0,0.1075,28.0,11.0,28.0,0.23140495867768596,64.0,31.0,71.0,0.3961352657004831,0.3658854166666667,0.95578231292517,0.5291902071563088,22.0,768.0,768.0,-0.021617822458187816,-0.0016445873663628204,0.019973235091824994,2.0,0.0024154589371980675,0.004830917874396135,baseline_model_selection,,,,,,,,,,,,,
state_merging,1,42,0.01,5,1.0,,0.0,-0.20793413265068095,36.0,20.0,43.0,0.1075,28.0,11.0,28.0,0.23140495867768596,64.0,31.0,71.0,0.39492753623188404,0.36540962288686607,0.95578231292517,0.528692380056444,22.0,769.0,769.0,-0.01289981631979198,0.004439383692019755,0.017339200011811735,2.0,0.0024154589371980675,0.004830917874396135,baseline_model_selection,,,,,,,,,,,,,
state_merging,1,42,0.01,10,0.1,,0.0,-0.0035041915400706794,36.0,25.0,50.0,0.08,28.0,22.0,44.0,0.09090909090909091,64.0,47.0,94.0,0.4033816425120773,0.3684210526315789,0.9523809523809523,0.5313092979127134,25.0,760.0,760.0,-0.036849837393393606,-0.009566238516604738,0.02728359887678887,2.0,0.0024154589371980675,0.004830917874396135,baseline_model_selection,,,,,,,,,,,,,
state_merging,1,42,0.01,10,0.5,,0.0,-0.015995757509204005,36.0,25.0,50.0,0.08,28.0,22.0,44.0,0.09090909090909091,64.0,47.0,94.0,0.4166666666666667,0.3731543624161074,0.9455782312925171,0.5351299326275265,25.0,745.0,745.0,-0.046134159660221045,-0.01602959516588654,0.030104564494334504,2.0,0.0024154589371980675,0.004830917874396135,baseline_model_selection,,,,,,,,,,,,,
state_merging,1,42,0.01,10,1.0,,0.0,-0.030764417773082642,36.0,25.0,50.0,0.08,28.0,22.0,44.0,0.09090909090909091,64.0,47.0,94.0,0.427536231884058,0.3773841961852861,0.9421768707482994,0.5389105058365758,25.0,734.0,734.0,-0.0556475191456163,-0.021352303922899704,0.0342952152227166,2.0,0.0024154589371980675,0.004830917874396135,baseline_model_selection,,,,,,,,,,,,,
state_merging,1,42,0.05,2,0.1,,0.0,-0.0007641600297039926,36.0,20.0,48.0,0.12,28.0,12.0,26.0,0.18055555555555555,64.0,32.0,74.0,0.39009661835748793,0.3638709677419355,0.9591836734693877,0.5275958840037418,24.0,775.0,775.0,0.02025176295054356,0.004981712743905578,-0.015270050206637981,2.0,0.0024154589371980675,0.004830917874396135,baseline_model_selection,,,,,,,,,,,,,
