time_step,current_state,incoming_pattern,status,mapped_to,distance,transition_probability,surprise_score,true_label,raw_prediction,cusum_score,cusum_prediction
1,aaba,abac,unseen,aaac,1,0.014705882352941176,4.219507705176107,0,0,0.014815085785141235,0
2,aaac,bacc,unseen,aacc,1,0.07246376811594203,2.624668592163159,0,0,0.0,0
3,aacc,acca,seen,acca,0,0.028985507246376812,3.5409593240373143,0,0,0.0,0
4,acca,ccaa,seen,ccaa,0,0.029850746268656716,3.5115454388310208,0,0,0.0,0
5,ccaa,caaa,seen,caaa,0,0.07246376811594203,2.624668592163159,0,0,0.0,0
6,caaa,aaaa,seen,aaaa,0,0.07246376811594203,2.624668592163159,0,0,0.0,0
7,aaaa,aaab,seen,aaab,0,0.04263565891472868,3.1550643121232467,0,0,0.0,0
8,aaab,aabc,unseen,aaac,1,0.012987012987012988,4.343805421853684,0,0,0.1391128024627184,0
9,aaac,abca,seen,abca,0,0.014492753623188406,4.23410650459726,0,0,0.16852668766901235,0
10,abca,bcaa,seen,bcaa,0,0.014925373134328358,4.204692619390966,0,0,0.16852668766901235,0
11,bcaa,caab,seen,caab,0,0.04477611940298507,3.1060803307228566,0,0,0.0,0
12,caab,aabb,seen,aabb,0,0.04477611940298507,3.1060803307228566,0,0,0.0,0
13,aabb,abbc,seen,abbc,0,0.0125,4.382026634673881,0,1,0.17733401528291548,1
14,abbc,bbcc,seen,bbcc,0,0.056338028169014086,2.8763855159214247,0,0,0.0,0
15,bbcc,bcca,seen,bcca,0,0.028169014084507043,3.56953269648137,0,0,0.0,0
16,bcca,ccaa,seen,ccaa,0,0.028985507246376812,3.5409593240373143,0,0,0.0,0
17,ccaa,caaa,seen,caaa,0,0.07246376811594203,2.624668592163159,0,0,0.0,0
18,caaa,aaab,seen,aaab,0,0.014492753623188406,4.23410650459726,0,0,0.029413885206293955,0
19,aaab,aabc,unseen,aaac,1,0.012987012987012988,4.343805421853684,0,0,0.16852668766901235,0
20,aaac,abcc,unseen,aacc,1,0.07246376811594203,2.624668592163159,0,0,0.0,0
21,aacc,bccb,seen,bccb,0,0.014492753623188406,4.23410650459726,0,0,0.029413885206293955,0
22,bccb,ccba,seen,ccba,0,0.029411764705882353,3.5263605246161616,0,0,0.0,0
23,ccba,cbab,seen,cbab,0,0.04477611940298507,3.1060803307228566,0,0,0.0,0
24,cbab,babb,seen,babb,0,0.189873417721519,1.6613976513648114,0,0,0.0,0
25,babb,abbc,seen,abbc,0,0.05223880597014925,2.951929650895598,0,0,0.0,0
26,abbc,bbcc,seen,bbcc,0,0.056338028169014086,2.8763855159214247,0,0,0.0,0
27,bbcc,bcca,seen,bcca,0,0.028169014084507043,3.56953269648137,0,0,0.0,0
28,bcca,ccaa,seen,ccaa,0,0.028985507246376812,3.5409593240373143,0,0,0.0,0
29,ccaa,caaa,seen,caaa,0,0.07246376811594203,2.624668592163159,0,0,0.0,0
30,caaa,aaaa,seen,aaaa,0,0.07246376811594203,2.624668592163159,0,0,0.0,0
31,aaaa,aaac,seen,aaac,0,0.01937984496124031,3.9435216724875173,0,0,0.0,0
32,aaac,aacc,seen,aacc,0,0.07246376811594203,2.624668592163159,0,0,0.0,0
33,aacc,accb,seen,accb,0,0.014492753623188406,4.23410650459726,0,0,0.029413885206293955,0
34,accb,ccbc,seen,ccbc,0,0.030303030303030304,3.4965075614664802,0,0,0.0,0
35,ccbc,cbcb,seen,cbcb,0,0.029850746268656716,3.5115454388310208,0,0,0.0,0
36,cbcb,bcba,seen,bcba,0,0.07246376811594203,2.624668592163159,0,0,0.0,0
37,bcba,cbac,unseen,bbac,1,0.012658227848101266,4.3694478524670215,0,0,0.16475523307605577,0
38,bbac,bacc,unseen,aacc,1,0.014925373134328358,4.204692619390966,0,0,0.16475523307605577,0
39,aacc,acca,seen,acca,0,0.028985507246376812,3.5409593240373143,0,0,0.0,0
40,acca,ccab,seen,ccab,0,0.029850746268656716,3.5115454388310208,0,0,0.0,0
41,ccab,cabb,seen,cabb,0,0.08571428571428572,2.456735772821304,0,0,0.0,0
42,cabb,abbb,seen,abbb,0,0.12,2.120263536200091,0,0,0.0,0
43,abbb,bbbc,seen,bbbc,0,0.11278195488721804,2.1822989271195437,0,0,0.0,0
44,bbbc,bbcb,seen,bbcb,0,0.24742268041237114,1.396657148155437,0,0,0.0,0
45,bbcb,bcba,seen,bcba,0,0.11827956989247312,2.134704220354885,0,0,0.0,0
46,bcba,cbaa,seen,cbaa,0,0.0379746835443038,3.270835563798912,0,0,0.0,0
47,cbaa,baab,seen,baab,0,0.04477611940298507,3.1060803307228566,0,0,0.0,0
48,baab,aaba,seen,aaba,0,0.028985507246376812,3.5409593240373143,0,0,0.0,0
49,aaba,abac,unseen,aaac,1,0.014705882352941176,4.219507705176107,0,0,0.014815085785141235,0
50,aaac,bacc,unseen,aacc,1,0.07246376811594203,2.624668592163159,0,0,0.0,0
51,aacc,accb,seen,accb,0,0.014492753623188406,4.23410650459726,0,0,0.029413885206293955,0
52,accb,ccbc,seen,ccbc,0,0.030303030303030304,3.4965075614664802,0,0,0.0,0
53,ccbc,cbcb,seen,cbcb,0,0.029850746268656716,3.5115454388310208,0,0,0.0,0
54,cbcb,bcba,seen,bcba,0,0.07246376811594203,2.624668592163159,0,0,0.0,0
55,bcba,cbac,unseen,bbac,1,0.012658227848101266,4.3694478524670215,0,0,0.16475523307605577,0
56,bbac,bacc,unseen,aacc,1,0.014925373134328358,4.204692619390966,0,0,0.16475523307605577,0
57,aacc,acca,seen,acca,0,0.028985507246376812,3.5409593240373143,0,0,0.0,0
58,acca,ccaa,seen,ccaa,0,0.029850746268656716,3.5115454388310208,0,0,0.0,0
59,ccaa,caaa,seen,caaa,0,0.07246376811594203,2.624668592163159,0,0,0.0,0
60,caaa,aaaa,seen,aaaa,0,0.07246376811594203,2.624668592163159,0,0,0.0,0
61,aaaa,aaac,seen,aaac,0,0.01937984496124031,3.9435216724875173,0,0,0.0,0
62,aaac,aacc,seen,aacc,0,0.07246376811594203,2.624668592163159,0,0,0.0,0
63,aacc,accb,seen,accb,0,0.014492753623188406,4.23410650459726,0,0,0.029413885206293955,0
64,accb,ccbb,seen,ccbb,0,0.015151515151515152,4.189654742026425,0,0,0.014376007841753413,0
65,ccbb,cbbc,seen,cbbc,0,0.014925373134328358,4.204692619390966,0,0,0.014376007841753413,0
66,cbbc,bbca,seen,bbca,0,0.029411764705882353,3.5263605246161616,0,0,0.0,0
67,bbca,bcac,seen,bcac,0,0.013888888888888888,4.276666119016055,0,0,0.07197349962508959,0
68,bcac,cacc,seen,cacc,0,0.029850746268656716,3.5115454388310208,0,0,0.0,0
69,cacc,acca,seen,acca,0,0.029850746268656716,3.5115454388310208,0,0,0.0,0
70,acca,ccab,seen,ccab,0,0.029850746268656716,3.5115454388310208,0,0,0.0,0
71,ccab,cabb,seen,cabb,0,0.08571428571428572,2.456735772821304,0,0,0.0,0
72,cabb,abbb,seen,abbb,0,0.12,2.120263536200091,0,0,0.0,0
73,abbb,bbbc,seen,bbbc,0,0.11278195488721804,2.1822989271195437,0,0,0.0,0
74,bbbc,bbcb,seen,bbcb,0,0.24742268041237114,1.396657148155437,0,0,0.0,0
75,bbcb,bcba,seen,bcba,0,0.11827956989247312,2.134704220354885,0,0,0.0,0
76,bcba,cbab,seen,cbab,0,0.16455696202531644,1.8044984950054848,0,0,0.0,0
77,cbab,babc,seen,babc,0,0.012658227848101266,4.3694478524670215,0,0,0.16475523307605577,0
78,babc,abcb,seen,abcb,0,0.10810810810810811,2.2246235515243336,0,0,0.0,0
79,abcb,bcbc,seen,bcbc,0,0.05555555555555555,2.890371757896165,0,0,0.0,0
80,bcbc,cbcc,seen,cbcc,0,0.029411764705882353,3.5263605246161616,0,0,0.0,0
81,cbcc,bcca,seen,bcca,0,0.057971014492753624,2.847812143477369,0,0,0.0,0
82,bcca,ccaa,seen,ccaa,0,0.028985507246376812,3.5409593240373143,0,0,0.0,0
83,ccaa,caab,seen,caab,0,0.014492753623188406,4.23410650459726,1,0,0.029413885206293955,0
84,caab,aabb,seen,aabb,0,0.04477611940298507,3.1060803307228566,1,0,0.0,0
85,aabb,abbc,seen,abbc,0,0.0125,4.382026634673881,1,1,0.17733401528291548,1
86,abbc,bbcc,seen,bbcc,0,0.056338028169014086,2.8763855159214247,1,0,0.0,0
87,bbcc,bccb,seen,bccb,0,0.056338028169014086,2.8763855159214247,1,0,0.0,0
88,bccb,ccbb,seen,ccbb,0,0.029411764705882353,3.5263605246161616,1,0,0.0,0
89,ccbb,cbbc,seen,cbbc,0,0.014925373134328358,4.204692619390966,1,0,0.0,0
90,cbbc,bbcb,seen,bbcb,0,0.04411764705882353,3.120895416507997,1,0,0.0,0
91,bbcb,bcbc,seen,bcbc,0,0.010752688172043012,4.532599493153256,1,1,0.32790687376229055,1
92,bcbc,cbcc,seen,cbcc,0,0.029411764705882353,3.5263605246161616,1,0,0.0,0
93,cbcc,bcca,seen,bcca,0,0.057971014492753624,2.847812143477369,1,0,0.0,0
94,bcca,ccab,seen,ccab,0,0.057971014492753624,2.847812143477369,1,0,0.0,0
95,ccab,caba,unseen,aaba,1,0.014285714285714285,4.248495242049359,1,0,0.04380262265839363,0
96,aaba,abaa,seen,abaa,0,0.04411764705882353,3.120895416507997,0,0,0.0,0
97,abaa,baac,seen,baac,0,0.014492753623188406,4.23410650459726,0,0,0.029413885206293955,0
98,baac,aacc,seen,aacc,0,0.014705882352941176,4.219507705176107,0,0,0.04422897099143519,0
99,aacc,accb,seen,accb,0,0.014492753623188406,4.23410650459726,0,0,0.07364285619772915,0
100,accb,ccbc,seen,ccbc,0,0.030303030303030304,3.4965075614664802,0,0,0.0,0
101,ccbc,cbcb,seen,cbcb,0,0.029850746268656716,3.5115454388310208,0,0,0.0,0
102,cbcb,bcbb,seen,bcbb,0,0.014492753623188406,4.23410650459726,0,0,0.029413885206293955,0
103,bcbb,cbbc,seen,cbbc,0,0.034482758620689655,3.367295829986474,0,0,0.0,0
104,cbbc,bbcc,seen,bbcc,0,0.014705882352941176,4.219507705176107,0,0,0.014815085785141235,0
105,bbcc,bcca,seen,bcca,0,0.028169014084507043,3.56953269648137,0,0,0.0,0
106,bcca,ccab,seen,ccab,0,0.057971014492753624,2.847812143477369,0,0,0.0,0
107,ccab,caba,unseen,aaba,1,0.014285714285714285,4.248495242049359,0,0,0.04380262265839363,0
108,aaba,abaa,seen,abaa,0,0.04411764705882353,3.120895416507997,0,0,0.0,0
109,abaa,baac,seen,baac,0,0.014492753623188406,4.23410650459726,0,0,0.029413885206293955,0
110,baac,aacc,seen,aacc,0,0.014705882352941176,4.219507705176107,0,0,0.04422897099143519,0
111,aacc,acca,seen,acca,0,0.028985507246376812,3.5409593240373143,0,0,0.0,0
112,acca,ccab,seen,ccab,0,0.029850746268656716,3.5115454388310208,0,0,0.0,0
113,ccab,cabb,seen,cabb,0,0.08571428571428572,2.456735772821304,0,0,0.0,0
114,cabb,abbb,seen,abbb,0,0.12,2.120263536200091,0,0,0.0,0
115,abbb,bbbc,seen,bbbc,0,0.11278195488721804,2.1822989271195437,0,0,0.0,0
116,bbbc,bbcc,seen,bbcc,0,0.041237113402061855,3.188416617383492,0,0,0.0,0
117,bbcc,bcca,seen,bcca,0,0.028169014084507043,3.56953269648137,0,0,0.0,0
118,bcca,ccaa,seen,ccaa,0,0.028985507246376812,3.5409593240373143,0,0,0.0,0
119,ccaa,caab,seen,caab,0,0.014492753623188406,4.23410650459726,0,0,0.029413885206293955,0
120,caab,aaba,seen,aaba,0,0.014925373134328358,4.204692619390966,0,0,0.029413885206293955,0
