current_state,next_state,p_normal,p_anomaly,likelihood_ratio_score,current_seen,next_seen,true_label,prediction
aaba,abac,0.015151515151515152,0.014492753623188406,-0.04445176257083381,True,False,0,1
abac,bacc,0.015151515151515152,0.015151515151515152,0.0,False,False,0,1
bacc,acca,0.015151515151515152,0.015151515151515152,0.0,False,True,0,1
acca,ccaa,0.015151515151515152,0.029411764705882353,0.6632942174102642,True,True,0,1
ccaa,caaa,0.015151515151515152,0.07142857142857142,1.5505974124111668,True,True,0,1
caaa,aaaa,0.015151515151515152,0.07142857142857142,1.5505974124111668,True,True,0,1
aaaa,aaab,0.015151515151515152,0.04247104247104247,1.0307219531252583,True,True,0,1
aaab,aabc,0.015151515151515152,0.01282051282051282,-0.1670540846631662,True,False,0,1
aabc,abca,0.015151515151515152,0.015151515151515152,0.0,False,True,0,1
abca,bcaa,0.014705882352941176,0.015151515151515152,0.02985296314968113,True,True,0,1
bcaa,caab,0.04411764705882353,0.015151515151515152,-1.0687593255184287,True,True,0,1
caab,aabb,0.04411764705882353,0.015151515151515152,-1.0687593255184287,True,True,0,1
aabb,abbc,0.014084507042253521,0.013157894736842105,-0.06805346324501575,True,True,0,1
abbc,bbcc,0.05555555555555555,0.015151515151515152,-1.2992829841302607,True,True,0,1
bbcc,bcca,0.02857142857142857,0.014705882352941176,-0.6641596436866929,True,True,0,1
bcca,ccaa,0.014492753623188406,0.029850746268656716,0.7225610657662385,True,True,0,1
ccaa,caaa,0.015151515151515152,0.07142857142857142,1.5505974124111668,True,True,0,1
caaa,aaab,0.015151515151515152,0.014285714285714285,-0.058840500022933465,True,True,0,1
aaab,aabc,0.015151515151515152,0.01282051282051282,-0.1670540846631662,True,False,0,1
aabc,abcc,0.015151515151515152,0.015151515151515152,0.0,False,False,0,1
abcc,bccb,0.015151515151515152,0.015151515151515152,0.0,False,True,0,1
bccb,ccba,0.029411764705882353,0.014925373134328358,-0.6783320947748046,True,True,0,1
ccba,cbab,0.029850746268656716,0.029850746268656716,0.0,True,True,0,1
cbab,babb,0.17721518987341772,0.029850746268656716,-1.781154915979258,True,True,0,0
babb,abbc,0.05384615384615385,0.014084507042253521,-1.3410555756410463,True,True,0,1
abbc,bbcc,0.05555555555555555,0.015151515151515152,-1.2992829841302607,True,True,0,1
bbcc,bcca,0.02857142857142857,0.014705882352941176,-0.6641596436866929,True,True,0,1
bcca,ccaa,0.014492753623188406,0.029850746268656716,0.7225610657662385,True,True,0,1
ccaa,caaa,0.015151515151515152,0.07142857142857142,1.5505974124111668,True,True,0,1
caaa,aaaa,0.015151515151515152,0.07142857142857142,1.5505974124111668,True,True,0,1
aaaa,aaac,0.015151515151515152,0.019305019305019305,0.24226459276098808,True,True,0,1
aaac,aacc,0.015151515151515152,0.07142857142857142,1.5505974124111668,True,True,0,1
aacc,accb,0.015151515151515152,0.014285714285714285,-0.058840500022933465,True,True,0,1
